X    Y    Z
-3.01  5.56  -0.75
-3.04  5.17  -0.77
-2.33  4.71  -0.77
-2.40  4.45  -0.79
-1.92  3.90  -0.80
-1.99  3.69  -0.81
-1.63  3.31  -0.82
-1.68  3.12  -0.83
-1.36  2.78  -0.82
-1.46  2.71  -0.84
-4.88  7.64  1.07
-3.82  7.74  0.95
-3.81  6.48  0.69
-3.49  6.47  0.47
-3.70  6.30  0.40
-3.73  5.86  0.31
-3.60  7.31  0.30
-3.63  6.73  0.21
-3.65  6.22  0.13
-3.66  5.74  0.06
-3.61  7.33  0.01
-3.59  6.66  -0.07
-3.61  6.16  -0.13
-3.63  5.71  -0.19
-3.62  7.36  -0.29
-3.63  6.75  -0.35
-3.65  6.23  -0.40
-3.63  5.71  -0.44
-3.90  7.93  -0.64
-3.88  7.23  -0.67
-3.89  6.64  -0.70
-3.60  5.67  -0.68
-2.92  5.94  -0.72
-2.98  5.55  -0.75
-3.01  5.16  -0.77
-2.31  4.72  -0.77
-2.39  4.45  -0.79
-2.44  4.18  -0.80
-1.91  3.90  -0.80
-1.97  3.68  -0.81
-1.61  3.30  -0.82
-1.69  3.17  -0.84
-1.37  2.81  -0.82
-1.45  2.73  -0.84
-4.90  7.72  1.08
-3.80  7.75  0.95
-3.81  6.52  0.69
-3.76  7.68  0.63
-3.48  6.49  0.47
-3.68  6.31  0.40
-3.73  5.89  0.32
-3.60  7.36  0.30
-3.61  6.75  0.21
-3.65  6.26  0.13
-3.68  5.82  0.06
-3.59  7.34  0.01
-3.61  6.75  -0.07
-3.60  6.19  -0.13
-3.66  5.80  -0.19
-3.60  7.38  -0.30
-3.64  6.81  -0.35
-3.63  6.23  -0.40
-3.64  5.77  -0.44
-3.88  7.95  -0.64
-3.86  7.24  -0.67
-3.87  6.66  -0.71
-3.60  5.71  -0.68
-2.90  5.95  -0.72
-2.95  5.53  -0.75
-3.00  5.17  -0.77
-2.30  4.73  -0.77
-2.36  4.44  -0.79
-2.43  4.18  -0.80
-1.89  3.90  -0.80
-1.96  3.68  -0.81
-1.60  3.31  -0.82
-1.68  3.16  -0.83
-1.35  2.81  -0.82
-1.45  2.73  -0.85
-4.90  7.78  1.09
-3.83  7.88  0.97
-3.79  6.54  0.69
-3.47  6.53  0.47
-3.66  6.31  0.40
-3.71  5.91  0.32
-3.59  7.40  0.31
-3.60  6.79  0.21
-3.63  6.27  0.13
-3.66  5.82  0.06
-3.60  7.43  0.01
-3.63  6.83  -0.07
-3.64  6.30  -0.13
-3.66  5.83  -0.19
-3.59  7.42  -0.30
-3.65  6.88  -0.35
-3.70  6.40  -0.41
-3.68  5.87  -0.45
-3.84  7.93  -0.64
-3.84  7.25  -0.67
-3.85  6.67  -0.71
-3.60  5.74  -0.69
-2.87  5.95  -0.72
-2.92  5.53  -0.74
-2.97  5.16  -0.77
-2.29  4.74  -0.77
-2.35  4.44  -0.79
-2.40  4.18  -0.80
-1.88  3.91  -0.80
-1.93  3.67  -0.81
-2.00  3.48  -0.82
-1.59  3.32  -0.82
-1.66  3.15  -0.83
-1.34  2.81  -0.82
-1.43  2.72  -0.84
-4.86  7.78  1.09
-3.85  7.98  0.98
-3.77  6.55  0.69
-5.04  8.06  0.78
-3.87  8.02  0.66
-4.11  7.78  0.56
-3.64  6.34  0.40
-3.72  5.96  0.32
-3.58  7.42  0.31
-3.59  6.81  0.21
-3.64  6.33  0.13
-3.67  5.88  0.06
-3.57  7.42  0.01
-3.61  6.86  -0.07
-3.64  6.34  -0.13
-3.65  5.86  -0.19
-3.60  7.49  -0.30
-3.68  6.99  -0.36
-3.70  6.46  -0.41
-3.67  5.90  -0.45
-3.81  7.93  -0.64
-3.82  7.26  -0.67
-3.81  6.65  -0.70
-3.59  5.78  -0.69
-2.85  5.95  -0.72
-2.91  5.54  -0.74
-2.95  5.16  -0.77
-2.27  4.75  -0.77
-2.33  4.45  -0.79
-2.39  4.17  -0.80
-1.87  3.92  -0.80
-1.93  3.68  -0.81
-2.00  3.51  -0.82
-1.59  3.33  -0.82
-1.65  3.15  -0.83
-1.33  2.81  -0.82
-1.42  2.72  -0.84
-4.81  7.75  1.08
-3.84  8.02  0.98
-3.83  7.32  0.83
-3.95  6.90  0.73
-5.08  8.18  0.79
-4.07  7.77  0.56
-3.62  6.34  0.40
-3.71  5.98  0.32
-3.56  7.45  0.31
-3.62  6.91  0.22
-3.63  6.37  0.13
-3.61  5.83  0.06
-3.59  7.52  0.01
-3.61  6.91  -0.07
-3.63  6.37  -0.13
-3.66  5.91  -0.19
-3.62  7.60  -0.30
-3.76  7.20  -0.37
-5.35  9.40  -0.59
-3.72  6.02  -0.46
-3.78  7.93  -0.64
-3.79  7.26  -0.67
-3.78  6.64  -0.70
-3.60  5.83  -0.70
-2.83  5.96  -0.72
-2.89  5.55  -0.74
-2.94  5.18  -0.77
-2.26  4.76  -0.77
-2.32  4.46  -0.79
-2.38  4.19  -0.80
-1.86  3.92  -0.80
-1.92  3.69  -0.81
-1.99  3.51  -0.83
-1.57  3.32  -0.82
-1.64  3.16  -0.83
-1.65  2.91  -0.81
-1.33  2.82  -0.82
-1.41  2.73  -0.84
-4.60  7.46  1.04
-3.81  8.02  0.98
-4.05  7.14  0.75
-5.04  8.18  0.79
-3.70  7.12  0.51
-3.65  6.43  0.40
-3.70  6.02  0.32
-3.57  7.54  0.31
-3.60  6.93  0.22
-3.64  6.42  0.13
-3.63  5.89  0.06
-3.59  7.58  0.01
-3.61  6.96  -0.07
-3.63  6.40  -0.13
-3.66  5.95  -0.19
-3.63  7.68  -0.31
-5.54  10.69  -0.55
-5.33  9.43  -0.60
-3.72  6.05  -0.46
-3.75  7.94  -0.64
-3.76  7.26  -0.67
-3.75  6.65  -0.70
-3.71  6.04  -0.72
-2.82  5.97  -0.72
-2.87  5.56  -0.74
-2.93  5.19  -0.77
-2.24  4.76  -0.77
-2.31  4.46  -0.79
-2.37  4.20  -0.80
-1.85  3.93  -0.80
-1.91  3.70  -0.81
-1.98  3.51  -0.82
-1.56  3.32  -0.82
-1.63  3.16  -0.83
-1.67  2.97  -0.83
-1.32  2.82  -0.82
-1.40  2.72  -0.84
-4.56  7.44  1.03
-3.81  8.08  0.99
-5.03  8.22  0.79
-3.61  6.41  0.40
-3.68  6.02  0.32
-3.57  7.59  0.31
-3.59  6.96  0.22
-3.62  6.44  0.13
-3.61  5.91  0.06
-3.58  7.62  0.01
-3.61  7.00  -0.07
-3.63  6.46  -0.14
-3.65  5.98  -0.20
-3.64  7.76  -0.31
-5.51  10.71  -0.55
-5.30  9.44  -0.60
-3.69  6.05  -0.46
-3.73  7.95  -0.64
-3.73  7.26  -0.67
-3.73  6.65  -0.70
-3.73  6.12  -0.73
-2.80  5.98  -0.72
-2.85  5.56  -0.74
-2.90  5.18  -0.76
-2.23  4.77  -0.77
-2.29  4.47  -0.79
-2.35  4.21  -0.80
-1.84  3.94  -0.80
-1.90  3.70  -0.81
-1.96  3.51  -0.82
-1.55  3.33  -0.82
-1.61  3.15  -0.82
-1.68  3.01  -0.84
-1.29  2.78  -0.81
-1.40  2.74  -0.84
-1.48  2.65  -0.86
-4.24  6.96  0.97
-3.81  8.16  1.00
-3.80  7.41  0.84
-4.05  7.24  0.76
-3.66  7.15  0.52
-3.66  6.54  0.41
-3.70  6.10  0.32
-3.55  7.62  0.31
-3.57  6.98  0.22
-3.63  6.50  0.13
-3.62  5.96  0.06
-3.60  7.71  0.01
-3.63  7.10  -0.07
-3.62  6.48  -0.14
-3.70  6.11  -0.20
-3.65  7.85  -0.31
-5.48  10.73  -0.55
-5.28  9.46  -0.60
-3.67  6.06  -0.46
-3.71  7.97  -0.64
-3.71  7.26  -0.67
-3.70  6.65  -0.70
-3.72  6.15  -0.73
-2.78  5.99  -0.72
-2.83  5.56  -0.74
-2.88  5.18  -0.76
-2.90  4.79  -0.78
-2.21  4.77  -0.77
-2.28  4.48  -0.79
-2.34  4.22  -0.80
-1.83  3.95  -0.80
-1.90  3.74  -0.81
-1.95  3.52  -0.82
-1.54  3.33  -0.82
-1.61  3.17  -0.83
-1.67  3.02  -0.84
-1.31  2.85  -0.83
-1.38  2.73  -0.84
-1.44  2.60  -0.84
-20.11  36.17  5.30
-4.24  7.02  0.97
-3.80  8.20  1.00
-3.86  6.39  0.61
-3.63  7.14  0.51
-3.66  6.59  0.41
-3.69  6.12  0.32
-3.61  7.79  0.32
-3.61  7.10  0.22
-3.62  6.53  0.13
-3.61  5.98  0.06
-3.57  7.71  0.01
-3.62  7.13  -0.07
-3.62  6.53  -0.14
-3.69  6.14  -0.20
-3.63  7.86  -0.31
-5.45  10.75  -0.55
-5.24  9.47  -0.60
-3.66  6.09  -0.46
-3.68  7.97  -0.64
-3.68  7.27  -0.67
-3.68  6.66  -0.70
-3.70  6.16  -0.73
-2.76  5.98  -0.72
-2.81  5.56  -0.74
-2.86  5.19  -0.76
-2.90  4.83  -0.78
-2.19  4.77  -0.77
-2.27  4.49  -0.79
-2.33  4.22  -0.80
-1.81  3.95  -0.80
-1.89  3.75  -0.82
-1.93  3.50  -0.82
-1.53  3.35  -0.82
-1.60  3.18  -0.83
-1.65  3.00  -0.83
-1.30  2.85  -0.83
-1.36  2.72  -0.83
-1.42  2.58  -0.84
-20.07  36.36  5.32
-4.23  7.04  0.97
-3.81  8.28  1.01
-3.68  8.00  0.65
-3.62  7.18  0.52
-3.65  6.63  0.41
-3.68  6.15  0.32
-3.59  7.81  0.32
-3.59  7.13  0.22
-3.63  6.60  0.14
-3.62  6.04  0.06
-3.59  7.84  0.01
-3.61  7.16  -0.07
-3.63  6.59  -0.14
-3.67  6.14  -0.20
-3.63  7.92  -0.31
-5.41  10.76  -0.55
-5.20  9.47  -0.59
-5.07  8.49  -0.64
-3.66  7.99  -0.64
-3.66  7.28  -0.67
-3.66  6.67  -0.70
-3.68  6.16  -0.73
-2.73  5.99  -0.72
-2.78  5.55  -0.74
-2.85  5.19  -0.76
-2.90  4.86  -0.78
-2.18  4.78  -0.77
-2.25  4.49  -0.78
-2.31  4.22  -0.80
-1.80  3.96  -0.80
-1.88  3.77  -0.82
-1.93  3.53  -0.82
-1.52  3.35  -0.82
-1.59  3.19  -0.83
-1.64  3.01  -0.83
-1.28  2.83  -0.82
-1.36  2.73  -0.83
-1.41  2.58  -0.83
-20.14  36.75  5.37
-4.17  6.99  0.97
-3.83  8.38  1.02
-3.82  6.41  0.61
-3.71  8.13  0.66
-3.65  6.68  0.42
-3.67  6.17  0.32
-3.58  7.86  0.32
-3.61  7.21  0.22
-3.63  6.65  0.14
-3.58  6.03  0.06
-3.58  7.86  0.01
-3.60  7.20  -0.07
-3.64  6.67  -0.14
-3.64  6.14  -0.20
-3.64  8.02  -0.32
-5.37  10.76  -0.54
-5.17  9.48  -0.59
-5.05  8.51  -0.64
-3.62  7.98  -0.64
-3.63  7.28  -0.67
-3.64  6.69  -0.70
-3.66  6.17  -0.73
-2.72  6.00  -0.72
-2.77  5.56  -0.74
-2.83  5.20  -0.76
-2.87  4.85  -0.78
-2.16  4.77  -0.77
-2.23  4.49  -0.78
-2.30  4.23  -0.80
-1.78  3.95  -0.80
-1.87  3.77  -0.82
-1.92  3.53  -0.82
-1.51  3.36  -0.82
-1.58  3.19  -0.83
-1.64  3.02  -0.84
-1.27  2.83  -0.82
-1.35  2.72  -0.83
-1.40  2.59  -0.84
-4.14  7.00  0.96
-3.81  8.42  1.02
-3.80  6.43  0.61
-3.68  8.15  0.66
-3.66  6.74  0.42
-3.69  6.24  0.33
-3.56  7.87  0.32
-3.60  7.25  0.22
-3.63  6.70  0.14
-3.64  6.16  0.06
-3.56  7.89  0.01
-3.59  7.23  -0.07
-3.63  6.69  -0.14
-3.63  6.16  -0.20
-3.62  8.03  -0.32
-5.33  10.76  -0.54
-5.13  9.47  -0.59
-5.02  8.53  -0.64
-3.59  7.98  -0.63
-3.61  7.29  -0.67
-3.61  6.68  -0.70
-3.63  6.17  -0.73
-2.70  6.01  -0.72
-2.76  5.58  -0.74
-2.81  5.21  -0.76
-2.87  4.88  -0.78
-2.14  4.78  -0.77
-2.22  4.50  -0.78
-2.28  4.23  -0.80
-1.77  3.96  -0.80
-1.84  3.73  -0.81
-1.91  3.55  -0.82
-1.50  3.36  -0.82
-1.58  3.21  -0.83
-1.63  3.03  -0.84
-1.25  2.81  -0.81
-1.34  2.73  -0.83
-1.39  2.59  -0.84
-20.11  37.25  5.42
-4.12  7.01  0.96
-3.85  8.58  1.04
-3.79  6.45  0.61
-3.69  8.22  0.66
-3.65  6.77  0.42
-3.67  6.25  0.33
-3.57  7.97  0.32
-3.60  7.32  0.22
-3.62  6.72  0.14
-3.65  6.23  0.06
-3.54  7.91  0.01
-3.60  7.32  -0.07
-3.66  6.81  -0.14
-3.61  6.17  -0.20
-3.58  8.01  -0.32
-5.29  10.77  -0.54
-5.09  9.47  -0.59
-4.99  8.54  -0.64
-3.57  7.99  -0.63
-3.58  7.30  -0.67
-3.59  6.68  -0.69
-3.61  6.18  -0.73
-2.68  6.02  -0.72
-2.74  5.59  -0.74
-2.79  5.21  -0.76
-2.85  4.88  -0.78
-2.13  4.78  -0.77
-2.20  4.50  -0.78
-2.27  4.23  -0.80
-2.35  4.03  -0.82
-1.76  3.96  -0.80
-1.83  3.74  -0.81
-1.88  3.51  -0.81
-1.50  3.38  -0.83
-1.56  3.20  -0.83
-1.62  3.03  -0.84
-1.26  2.85  -0.82
-1.33  2.74  -0.83
-1.39  2.61  -0.84
-4.11  7.04  0.97
-3.84  8.63  1.04
-3.77  6.46  0.61
-3.68  8.27  0.67
-3.66  6.83  0.42
-3.65  6.27  0.33
-3.58  8.05  0.33
-3.59  7.34  0.23
-3.62  6.76  0.14
-3.64  6.26  0.06
-3.59  8.09  0.01
-3.59  7.35  -0.07
-3.64  6.81  -0.14
-3.59  6.18  -0.20
-3.58  8.06  -0.32
-5.26  10.78  -0.54
-5.06  9.48  -0.59
-4.97  8.55  -0.64
-3.54  7.99  -0.63
-3.56  7.30  -0.67
-3.57  6.70  -0.69
-3.59  6.19  -0.73
-2.66  6.02  -0.72
-2.72  5.60  -0.74
-2.78  5.22  -0.76
-2.83  4.87  -0.78
-2.11  4.77  -0.77
-2.19  4.50  -0.78
-2.25  4.23  -0.80
-2.31  3.98  -0.81
-1.74  3.95  -0.80
-1.81  3.73  -0.81
-1.88  3.54  -0.82
-1.49  3.39  -0.83
-1.55  3.20  -0.83
-1.60  3.02  -0.83
-1.24  2.84  -0.82
-1.32  2.73  -0.83
-1.38  2.60  -0.84
-4.10  7.08  0.97
-3.85  8.71  1.05
-3.76  6.50  0.61
-3.68  8.33  0.67
-3.64  7.49  0.53
-3.64  6.85  0.42
-3.65  6.30  0.33
-3.55  8.06  0.33
-3.57  7.37  0.23
-3.60  6.78  0.14
-3.64  6.29  0.06
-3.59  8.16  0.01
-3.58  7.40  -0.07
-3.63  6.84  -0.14
-3.63  6.29  -0.20
-3.57  8.11  -0.32
-5.22  10.78  -0.54
-5.02  9.49  -0.59
-4.92  8.53  -0.64
-3.51  8.00  -0.63
-3.52  7.29  -0.66
-3.54  6.69  -0.69
-3.57  6.20  -0.73
-2.64  6.01  -0.72
-2.71  5.61  -0.74
-2.76  5.23  -0.76
-2.82  4.89  -0.78
-2.09  4.78  -0.77
-2.17  4.51  -0.78
-2.24  4.25  -0.80
-2.30  3.99  -0.81
-1.73  3.95  -0.80
-1.81  3.75  -0.81
-1.87  3.56  -0.82
-1.90  3.30  -0.82
-1.48  3.39  -0.83
-1.54  3.21  -0.83
-1.60  3.03  -0.83
-1.24  2.86  -0.82
-1.30  2.72  -0.82
-1.38  2.62  -0.84
-4.08  7.09  0.97
-3.82  8.73  1.05
-4.14  7.20  0.68
-3.72  7.71  0.55
-3.65  6.92  0.43
-3.65  6.35  0.33
-3.53  8.08  0.33
-3.56  7.39  0.23
-3.60  6.84  0.14
-3.63  6.32  0.06
-3.57  8.17  0.01
-3.58  7.45  -0.07
-3.63  6.89  -0.14
-3.66  6.38  -0.21
-3.56  8.16  -0.32
-5.15  10.73  -0.54
-5.00  9.50  -0.59
-4.87  8.51  -0.63
-3.48  8.00  -0.63
-3.50  7.30  -0.67
-3.52  6.71  -0.69
-3.55  6.20  -0.72
-2.62  6.03  -0.72
-2.69  5.62  -0.74
-2.74  5.23  -0.76
-2.80  4.89  -0.78
-2.08  4.79  -0.77
-2.16  4.53  -0.78
-2.23  4.26  -0.80
-2.29  4.00  -0.81
-1.71  3.94  -0.79
-1.80  3.77  -0.81
-1.85  3.54  -0.82
-1.90  3.32  -0.82
-1.46  3.38  -0.82
-1.53  3.21  -0.83
-1.58  3.03  -0.83
-1.35  2.59  -0.83
-4.08  7.14  0.97
-3.82  8.00  0.89
-4.04  7.08  0.67
-3.59  8.27  0.66
-3.62  7.57  0.54
-3.63  6.93  0.43
-3.63  6.38  0.33
-3.56  8.21  0.33
-3.59  7.53  0.23
-3.61  6.91  0.14
-3.64  6.38  0.06
-3.55  8.19  0.01
-3.58  7.52  -0.07
-3.61  6.91  -0.14
-3.64  6.40  -0.21
-3.62  8.37  -0.33
-5.12  10.75  -0.54
-4.96  9.51  -0.59
-4.84  8.52  -0.63
-3.45  7.99  -0.63
-3.48  7.32  -0.67
-3.50  6.72  -0.69
-3.53  6.22  -0.72
-2.60  6.02  -0.72
-2.67  5.62  -0.74
-2.73  5.24  -0.76
-2.78  4.90  -0.78
-2.06  4.79  -0.77
-2.15  4.54  -0.79
-2.22  4.26  -0.80
-2.27  4.00  -0.81
-1.70  3.96  -0.80
-1.78  3.77  -0.81
-1.84  3.54  -0.82
-1.90  3.34  -0.83
-1.44  3.37  -0.82
-1.52  3.21  -0.83
-1.57  3.03  -0.83
-1.34  2.59  -0.83
-4.05  7.14  0.97
-3.79  7.99  0.89
-3.76  7.24  0.74
-4.03  7.11  0.67
-3.68  7.77  0.55
-3.64  7.01  0.43
-3.63  6.41  0.33
-3.57  8.30  0.34
-3.59  7.58  0.23
-3.59  6.91  0.14
-3.64  6.43  0.06
-3.56  8.29  0.01
-3.59  7.59  -0.08
-3.62  6.97  -0.14
-3.62  6.41  -0.21
-3.59  8.38  -0.33
-5.08  10.75  -0.54
-4.93  9.52  -0.59
-4.82  8.53  -0.63
-3.43  8.00  -0.63
-3.44  7.29  -0.66
-3.48  6.74  -0.69
-3.51  6.22  -0.72
-2.58  6.03  -0.72
-2.65  5.63  -0.74
-2.71  5.24  -0.76
-2.76  4.90  -0.78
-2.05  4.80  -0.77
-2.13  4.53  -0.78
-2.20  4.26  -0.80
-2.25  4.00  -0.81
-1.69  3.98  -0.80
-1.77  3.77  -0.81
-1.82  3.54  -0.81
-1.89  3.35  -0.83
-1.44  3.38  -0.82
-1.50  3.20  -0.82
-1.57  3.05  -0.83
-1.62  2.87  -0.84
-1.34  2.60  -0.83
-4.03  7.15  0.97
-3.78  8.03  0.89
-4.08  7.25  0.68
-3.68  8.62  0.69
-3.67  7.81  0.55
-3.67  7.11  0.44
-3.65  6.49  0.34
-3.56  8.35  0.34
-3.57  7.61  0.23
-3.60  7.00  0.14
-3.63  6.47  0.06
-3.53  8.29  0.01
-3.61  7.68  -0.08
-3.61  7.01  -0.14
-3.62  6.45  -0.21
-3.57  8.40  -0.33
-3.89  8.31  -0.42
-4.89  9.52  -0.59
-4.80  8.57  -0.63
-3.40  8.01  -0.63
-3.42  7.30  -0.66
-3.46  6.74  -0.69
-3.49  6.23  -0.72
-2.56  6.04  -0.72
-2.63  5.63  -0.74
-2.69  5.25  -0.76
-2.75  4.91  -0.78
-2.04  4.81  -0.77
-2.11  4.53  -0.78
-2.18  4.26  -0.79
-2.24  4.01  -0.81
-1.68  3.99  -0.80
-1.76  3.78  -0.81
-1.81  3.55  -0.81
-1.88  3.36  -0.83
-1.42  3.38  -0.82
-1.49  3.20  -0.82
-1.56  3.05  -0.83
-1.61  2.88  -0.84
-1.33  2.60  -0.83
-4.01  7.18  0.97
-3.75  8.04  0.89
-4.06  7.28  0.68
-3.67  8.68  0.70
-3.63  7.77  0.55
-3.65  7.14  0.44
-3.65  6.55  0.34
-3.54  8.39  0.34
-3.55  7.63  0.23
-3.61  7.07  0.14
-3.63  6.51  0.06
-3.54  8.38  0.01
-3.62  7.76  -0.08
-3.58  7.02  -0.14
-3.64  6.54  -0.21
-3.55  8.42  -0.33
-3.81  8.19  -0.41
-4.84  9.50  -0.59
-4.78  8.58  -0.63
-3.37  8.00  -0.63
-3.40  7.31  -0.66
-3.44  6.75  -0.69
-3.47  6.23  -0.72
-2.54  6.05  -0.72
-2.61  5.63  -0.74
-2.68  5.27  -0.76
-2.73  4.91  -0.78
-2.02  4.83  -0.77
-2.09  4.52  -0.78
-2.16  4.26  -0.79
-2.23  4.01  -0.81
-1.67  3.99  -0.80
-1.75  3.78  -0.81
-1.80  3.54  -0.81
-1.87  3.37  -0.83
-1.41  3.39  -0.82
-1.48  3.20  -0.82
-1.55  3.06  -0.84
-1.61  2.89  -0.84
-1.32  2.61  -0.83
-1.39  2.51  -0.85
-4.00  7.21  0.98
-3.77  8.14  0.90
-3.81  7.49  0.77
-4.05  7.31  0.68
-3.64  8.69  0.70
-3.66  7.91  0.56
-3.64  7.16  0.44
-3.65  6.59  0.34
-3.54  8.45  0.34
-3.57  7.71  0.23
-3.61  7.12  0.14
-3.62  6.54  0.06
-3.55  8.49  0.01
-3.60  7.80  -0.08
-3.62  7.14  -0.15
-3.63  6.57  -0.21
-3.56  8.53  -0.33
-3.72  8.06  -0.40
-4.81  9.50  -0.59
-4.74  8.59  -0.63
-3.34  8.01  -0.63
-3.37  7.31  -0.66
-3.41  6.75  -0.69
-3.44  6.24  -0.72
-2.52  6.05  -0.72
-2.59  5.62  -0.74
-2.66  5.28  -0.76
-2.71  4.92  -0.78
-2.01  4.83  -0.77
-2.08  4.53  -0.78
-2.15  4.26  -0.79
-2.22  4.02  -0.81
-1.66  4.00  -0.80
-1.74  3.79  -0.81
-1.79  3.55  -0.81
-1.87  3.38  -0.83
-1.40  3.37  -0.82
-1.48  3.23  -0.83
-1.54  3.06  -0.83
-1.60  2.90  -0.84
-1.31  2.61  -0.83
-1.39  2.52  -0.85
-3.99  7.23  0.98
-3.81  8.29  0.92
-4.01  7.28  0.68
-3.71  8.92  0.71
-3.64  7.93  0.56
-3.63  7.20  0.44
-3.65  6.64  0.34
-3.53  8.50  0.34
-3.57  7.79  0.24
-3.60  7.15  0.14
-3.61  6.57  0.07
-3.55  8.55  0.01
-3.59  7.84  -0.08
-3.61  7.17  -0.15
-3.61  6.58  -0.21
-3.57  8.61  -0.34
-3.68  8.05  -0.40
-4.78  9.51  -0.59
-4.72  8.60  -0.63
-3.31  8.00  -0.63
-3.34  7.31  -0.66
-3.39  6.76  -0.69
-3.42  6.24  -0.72
-2.50  6.05  -0.72
-2.57  5.62  -0.73
-2.64  5.28  -0.76
-2.70  4.92  -0.78
-1.99  4.83  -0.77
-2.06  4.53  -0.78
-2.14  4.27  -0.79
-2.20  4.02  -0.81
-1.65  4.00  -0.80
-1.72  3.79  -0.81
-1.77  3.54  -0.81
-1.85  3.37  -0.83
-1.38  3.38  -0.81
-1.47  3.23  -0.83
-1.52  3.05  -0.83
-1.59  2.91  -0.84
-1.33  2.66  -0.84
-1.38  2.52  -0.85
-3.97  7.25  0.98
-3.97  7.27  0.68
-3.67  8.91  0.71
-3.62  7.96  0.56
-3.64  7.27  0.44
-3.64  6.68  0.34
-3.54  8.61  0.35
-3.56  7.83  0.24
-3.59  7.18  0.14
-3.60  6.59  0.07
-3.61  8.77  0.01
-3.58  7.88  -0.08
-3.61  7.23  -0.15
-3.65  6.69  -0.21
-3.54  8.62  -0.34
-3.66  8.06  -0.40
-4.75  9.52  -0.59
-4.69  8.61  -0.63
-3.28  8.00  -0.63
-3.32  7.32  -0.66
-3.37  6.77  -0.69
-3.40  6.25  -0.72
-2.48  6.05  -0.72
-2.55  5.63  -0.73
-2.63  5.28  -0.76
-2.68  4.93  -0.78
-1.98  4.83  -0.77
-2.05  4.54  -0.78
-2.13  4.28  -0.79
-2.19  4.02  -0.81
-1.63  4.01  -0.80
-1.71  3.80  -0.81
-1.76  3.55  -0.81
-1.84  3.38  -0.83
-1.37  3.38  -0.81
-1.44  3.19  -0.82
-1.52  3.07  -0.83
-1.58  2.92  -0.84
-1.32  2.66  -0.84
-1.38  2.53  -0.85
-3.96  7.28  0.98
-3.79  8.38  0.93
-3.95  7.29  0.68
-3.61  8.00  0.56
-3.62  7.30  0.45
-3.64  6.72  0.35
-3.54  8.68  0.35
-3.56  7.90  0.24
-3.61  7.28  0.15
-3.60  6.64  0.07
-3.58  8.77  0.01
-3.59  7.95  -0.08
-3.62  7.31  -0.15
-3.65  6.75  -0.21
-3.53  8.66  -0.34
-3.63  8.06  -0.40
-4.71  9.53  -0.58
-4.66  8.61  -0.63
-3.26  8.01  -0.63
-3.30  7.33  -0.66
-3.35  6.78  -0.69
-3.38  6.25  -0.72
-2.45  6.05  -0.71
-2.53  5.64  -0.73
-2.61  5.28  -0.76
-2.66  4.93  -0.78
-1.96  4.84  -0.77
-2.04  4.55  -0.78
-2.11  4.29  -0.79
-2.17  4.02  -0.81
-1.61  3.99  -0.79
-1.71  3.81  -0.81
-1.75  3.56  -0.81
-1.82  3.38  -0.82
-1.36  3.38  -0.81
-1.44  3.22  -0.82
-1.51  3.06  -0.83
-1.57  2.92  -0.84
-1.29  2.63  -0.83
-1.37  2.53  -0.85
-3.93  7.30  0.98
-3.66  8.17  0.57
-3.62  7.34  0.45
-3.63  6.75  0.35
-3.58  8.86  0.36
-3.58  8.00  0.24
-3.60  7.32  0.15
-3.62  6.74  0.07
-3.56  8.82  0.01
-3.57  7.99  -0.08
-3.60  7.32  -0.15
-3.65  6.80  -0.22
-4.69  11.61  -0.45
-3.60  8.07  -0.40
-4.67  9.52  -0.58
-4.62  8.62  -0.63
-3.24  8.03  -0.63
-3.27  7.34  -0.66
-3.33  6.79  -0.69
-3.36  6.26  -0.72
-2.43  6.05  -0.71
-2.51  5.64  -0.73
-2.59  5.29  -0.76
-2.65  4.94  -0.78
-1.95  4.84  -0.77
-2.02  4.55  -0.78
-2.09  4.27  -0.79
-2.16  4.04  -0.81
-1.61  4.01  -0.80
-1.69  3.81  -0.81
-1.74  3.56  -0.81
-1.81  3.38  -0.82
-1.35  3.38  -0.81
-1.43  3.22  -0.82
-1.49  3.06  -0.83
-1.57  2.94  -0.85
-1.28  2.62  -0.83
-1.36  2.53  -0.85
-3.95  7.38  0.99
-3.66  8.23  0.58
-3.60  7.38  0.45
-3.63  6.81  0.35
-3.59  8.96  0.36
-3.56  8.03  0.24
-3.58  7.34  0.15
-3.62  6.78  0.07
-3.54  8.84  0.01
-3.56  8.03  -0.08
-3.60  7.38  -0.15
-3.64  6.82  -0.22
-4.69  11.71  -0.45
-3.58  8.08  -0.40
-4.65  9.54  -0.58
-4.59  8.62  -0.63
-3.21  8.03  -0.63
-3.25  7.34  -0.66
-3.31  6.80  -0.69
-3.34  6.27  -0.72
-2.41  6.05  -0.71
-2.50  5.65  -0.73
-2.57  5.30  -0.76
-2.63  4.94  -0.78
-1.93  4.85  -0.77
-2.01  4.56  -0.78
-2.08  4.28  -0.79
-2.15  4.05  -0.81
-1.60  4.02  -0.80
-1.68  3.81  -0.81
-1.73  3.58  -0.81
-1.80  3.38  -0.82
-1.35  3.41  -0.82
-1.42  3.23  -0.82
-1.49  3.09  -0.83
-1.57  2.95  -0.85
-1.35  2.54  -0.85
-3.94  7.41  0.99
-3.62  8.21  0.58
-3.62  7.46  0.45
-3.65  6.88  0.35
-3.56  8.95  0.36
-3.56  8.09  0.24
-3.57  7.37  0.15
-3.61  6.82  0.07
-3.61  9.09  0.01
